seq_index;scenario_rank;scenario_proba_cond_seq;n_genomic_nt;n_mismatches
100;8;0.0132162;44;0
100;9;0.0132162;44;0
100;10;0.0120185;44;0
70;1;0.393412;53;0
70;2;0.0751906;52;0
70;3;0.0641037;52;0
70;4;0.0470065;52;0
70;5;0.0314337;52;0
70;6;0.0277856;52;0
70;7;0.0178827;52;0
70;8;0.0142917;51;0
70;9;0.0138027;52;0
70;10;0.0122518;51;0
74;1;0.467075;47;0
74;2;0.155256;46;0
74;3;0.0593465;46;0
74;4;0.046246;45;0
74;5;0.0451084;46;0
74;6;0.033739;46;0
74;7;0.0276466;45;0
74;8;0.0206706;45;0
74;9;0.0149941;45;0
74;10;0.013658;45;0
76;1;0.160641;56;0
76;2;0.15711;56;0
76;3;0.157103;56;0
76;4;0.0296115;55;0
76;5;0.0289607;55;0
76;6;0.0289593;55;0
76;7;0.0197967;55;0
76;8;0.0193616;55;0
76;9;0.0193607;55;0
76;10;0.0160696;54;0
69;1;0.0419458;55;0
69;2;0.0403746;55;0
69;3;0.029701;55;0
69;4;0.0287105;55;0
69;5;0.0281901;55;0
69;6;0.0108094;54;0
69;7;0.0107422;54;0
69;8;0.0106948;54;0
69;9;0.0106805;54;0
69;10;0.0106351;54;0
113;1;0.109727;41;0
113;2;0.104845;41;0
113;3;0.104845;41;0
113;4;0.063215;41;0
113;5;0.0604025;41;0
113;6;0.0604025;41;0
113;7;0.02948;40;0
113;8;0.0281684;40;0
113;9;0.0281684;40;0
113;10;0.0169837;40;0
71;1;0.0139366;57;0
71;2;0.0135254;57;0
71;3;0.0134981;57;0
71;4;0.00912844;57;0
71;5;0.00885912;57;0
71;6;0.0088412;57;0
71;7;0.00622311;56;0
71;8;0.00611086;56;0
71;9;0.00610563;56;0
71;10;0.00354797;56;0
66;1;0.40456;51;0
66;2;0.0761209;50;0
66;3;0.0689068;50;0
66;4;0.0497881;50;0
66;5;0.0405845;50;0
66;6;0.031682;49;0
66;7;0.0131258;49;0
66;8;0.0129653;49;0
66;9;0.0126965;49;0
66;10;0.0105922;48;0
65;1;0.378914;51;0
65;2;0.188674;50;0
65;3;0.0857663;50;0
65;4;0.0569169;50;0
65;5;0.0463751;50;0
65;6;0.0339897;49;0
65;7;0.0283408;49;0
65;8;0.0230917;49;0
65;9;0.0144293;49;0
65;10;0.012883;49;0
62;1;0.0714118;57;0
62;2;0.0399188;57;0
62;3;0.0383484;56;0
62;4;0.0313538;57;0
62;5;0.0276579;57;0
62;6;0.0232065;56;0
62;7;0.0219489;56;0
62;8;0.0201834;56;0
62;9;0.0154606;57;0
62;10;0.0143223;56;0
88;1;0.0386269;44;0
88;2;0.0353238;44;0
88;3;0.0334163;44;0
88;4;0.0305588;44;0
88;5;0.0108068;43;0
88;6;0.0100836;44;0
88;7;0.00934906;43;0
88;8;0.008195;43;0
88;9;0.00760247;43;0
88;10;0.00708954;43;0
67;1;0.0726666;47;0
67;2;0.0721478;47;0
67;3;0.027105;46;0
67;4;0.0269115;46;0
67;5;0.0268373;46;0
67;6;0.0266457;46;0
67;7;0.0260035;46;0
67;8;0.0258178;46;0
67;9;0.0225444;46;0
67;10;0.0223834;46;0
72;1;0.133013;38;0
72;2;0.0638914;37;0
72;3;0.0488896;37;0
72;4;0.0268237;37;0
72;5;0.0252568;37;0
72;6;0.0234063;38;0
72;7;0.0174714;38;0
72;8;0.0163;37;0
72;9;0.0129411;36;0
72;10;0.0126211;36;0
28;1;0.455463;51;0
28;2;0.0906099;50;0
28;3;0.0695794;50;0
28;4;0.0582805;50;0
28;5;0.0468874;49;0
28;6;0.0371614;50;0
28;7;0.0278362;48;0
28;8;0.0260462;49;0
28;9;0.0148757;48;0
28;10;0.0138422;49;0
59;1;0.0457526;53;0
59;2;0.0452005;53;0
59;3;0.0449831;53;0
59;4;0.0449348;53;0
59;5;0.032284;53;0
59;6;0.0314859;53;0
59;7;0.0188989;52;0
59;8;0.0186708;52;0
59;9;0.018581;52;0
59;10;0.018561;52;0
68;1;0.119715;50;0
68;2;0.118917;50;0
68;3;0.118737;50;0
68;4;0.0512717;49;0
68;5;0.0509301;49;0
68;6;0.050853;49;0
68;7;0.0263981;49;0
68;8;0.0262222;49;0
68;9;0.0261825;49;0
68;10;0.0214632;48;0
102;1;0.482946;49;0
102;2;0.102683;48;0
102;3;0.0418477;48;0
102;4;0.0416136;48;0
102;5;0.0379013;48;0
102;6;0.0335606;47;0
102;7;0.0262434;47;0
102;8;0.0186824;48;0
102;9;0.0111306;47;0
102;10;0.0110013;47;0
25;1;0.214464;52;0
25;2;0.123141;53;0
25;3;0.0677116;51;0
25;4;0.0406293;51;0
25;5;0.0366687;52;0
25;6;0.0343518;52;0
25;7;0.0309435;52;0
25;8;0.0280295;52;0
25;9;0.0277439;51;0
25;10;0.025217;51;0
64;1;0.114775;44;0
64;2;0.0900122;42;0
64;3;0.0702298;42;0
64;4;0.0506026;42;0
64;5;0.0419925;42;0
64;6;0.0358671;43;0
64;7;0.0350883;43;0
64;8;0.0281456;43;0
64;9;0.0275345;43;0
64;10;0.019791;43;0
26;1;0.234802;51;0
26;2;0.132349;50;0
26;3;0.074699;51;0
26;4;0.0612263;50;0
26;5;0.0421051;50;0
26;6;0.0345111;49;0
26;7;0.0323228;50;0
26;8;0.0203872;49;0
26;9;0.0194783;50;0
26;10;0.0193019;49;0
21;1;0.116745;58;0
21;2;0.0876212;58;0
21;3;0.0405769;58;0
21;4;0.0392955;57;0
21;5;0.0327511;57;0
21;6;0.0311388;57;0
21;7;0.0299048;57;0
21;8;0.0266934;57;0
21;9;0.0247287;57;0
21;10;0.0236705;57;0
24;1;0.103716;54;0
24;2;0.100431;54;0
24;3;0.100431;54;0
24;4;0.0215895;53;0
24;5;0.0209057;53;0
24;6;0.0209057;53;0
24;7;0.020617;53;0
24;8;0.019964;53;0
24;9;0.019964;53;0
24;10;0.0191647;52;0
63;1;0.101002;48;0
63;2;0.0722813;48;0
63;3;0.0366254;47;0
63;4;0.029073;47;0
63;5;0.0260482;47;0
63;6;0.0251873;47;0
63;7;0.0222572;47;0
63;8;0.0208058;47;0
63;9;0.0180873;47;0
63;10;0.0159281;47;0
18;1;0.50526;47;0
18;2;0.180747;46;0
18;3;0.0871239;46;0
18;4;0.0452349;46;0
18;5;0.0293164;45;0
18;6;0.0236532;45;0
18;7;0.01682;46;0
18;8;0.0157201;45;0
18;9;0.0136674;45;0
18;10;0.0126591;44;0
82;1;0.0570392;52;0
82;2;0.0566592;52;0
82;3;0.0565734;52;0
82;4;0.0554374;52;0
82;5;0.055068;52;0
82;6;0.0549847;52;0
82;7;0.0187914;51;0
82;8;0.0186662;51;0
82;9;0.018638;51;0
82;10;0.0182637;51;0
20;1;0.437893;52;0
20;2;0.127;51;0
20;3;0.0588757;51;0
20;4;0.0361885;51;0
20;5;0.0344716;51;0
20;6;0.0185295;50;0
20;7;0.0146976;50;0
20;8;0.0136057;50;0
20;9;0.0134721;50;0
20;10;0.0104956;50;0
60;1;0.511067;52;0
60;2;0.125764;50;0
60;3;0.0625515;51;0
60;4;0.0547964;51;0
60;5;0.0382778;49;0
60;6;0.0224779;51;0
60;7;0.0205578;49;0
60;8;0.0116289;49;0
60;9;0.0111602;49;0
60;10;0.0109961;50;0
17;1;0.0861242;48;0
17;2;0.0738358;48;0
17;3;0.0579338;48;0
17;4;0.0268569;47;0
17;5;0.0229099;47;0
17;6;0.0216643;47;0
17;7;0.0211351;48;0
17;8;0.0185732;47;0
17;9;0.0179372;47;0
17;10;0.0164795;47;0
297;1;0.0306587;44;0
297;2;0.0305637;44;0
297;3;0.0300865;44;0
297;4;0.0299932;44;0
297;5;0.0282984;44;0
297;6;0.0277703;44;0
297;7;0.0229119;44;0
297;8;0.0224843;44;0
297;9;0.0224004;44;0
297;10;0.0219823;44;0
22;1;0.485053;51;0
22;2;0.104754;50;0
22;3;0.0742835;50;0
22;4;0.0666883;50;0
22;5;0.0370308;49;0
22;6;0.0320917;50;0
22;7;0.0246539;49;0
22;8;0.0160426;49;0
22;9;0.0144023;49;0
22;10;0.0113204;49;0
16;1;0.194255;55;0
16;2;0.190501;55;0
16;3;0.0293874;54;0
16;4;0.0288196;54;0
16;5;0.0266301;54;0
16;6;0.0261155;54;0
16;7;0.0185567;54;0
16;8;0.0181981;54;0
16;9;0.0179025;54;0
16;10;0.0177257;54;0
0;1;0.0158324;60;0
0;2;0.0112575;60;0
0;3;0.00892847;60;0
0;4;0.00867897;60;0
0;5;0.00678754;60;0
0;6;0.00668856;60;0
0;7;0.00654294;60;0
0;8;0.00645111;60;0
0;9;0.00641016;60;0
0;10;0.00614389;60;0
19;1;0.102567;52;0
19;2;0.0781348;52;0
19;3;0.0685031;52;0
19;4;0.0312175;51;0
19;5;0.0259671;51;0
19;6;0.0240674;51;0
19;7;0.0232539;51;0
19;8;0.0199205;51;0
19;9;0.0197502;51;0
19;10;0.0183399;51;0
1;1;0.0324702;57;0
1;2;0.0310334;57;0
1;3;0.0254767;57;0
1;4;0.0246125;57;0
1;5;0.0221736;57;0
1;6;0.0205086;57;0
1;7;0.0193494;57;0
1;8;0.00741622;56;0
1;9;0.00724188;56;0
1;10;0.00723503;56;0
94;1;0.00587725;52;0
94;2;0.00586853;52;0
94;3;0.00586332;52;0
94;4;0.00574333;52;0
94;5;0.00573481;52;0
94;6;0.00572972;52;0
94;7;0.00386093;52;0
94;8;0.0038552;52;0
94;9;0.00385178;52;0
94;10;0.0038344;52;0
23;1;0.469875;54;0
23;2;0.112618;53;0
23;3;0.0673021;53;0
23;4;0.0471758;53;0
23;5;0.0344727;53;0
23;6;0.031595;53;0
23;7;0.0213594;53;0
23;8;0.0174836;52;0
23;9;0.0127267;52;0
23;10;0.0109565;52;0
7;1;0.282268;55;0
7;2;0.0486879;54;0
7;3;0.0463245;54;0
7;4;0.043228;54;0
7;5;0.0371811;54;0
7;6;0.0332386;54;0
7;7;0.0247765;54;0
7;8;0.0215494;53;0
7;9;0.0202173;53;0
7;10;0.0129404;54;0
5;1;0.32048;51;0
5;2;0.132379;50;0
5;3;0.0427409;50;0
5;4;0.0414585;50;0
5;5;0.0376826;50;0
5;6;0.0359181;50;0
5;7;0.0195423;49;0
5;8;0.0176548;49;0
5;9;0.0148365;49;0
5;10;0.0143748;50;0
8;1;0.0590168;60;0
8;2;0.0576018;60;0
8;3;0.0342712;60;0
8;4;0.0338319;60;0
8;5;0.0165775;59;0
8;6;0.0165402;59;0
8;7;0.0157902;59;0
8;8;0.0157772;59;0
8;9;0.0157605;59;0
8;10;0.0157472;59;0
13;1;0.299874;46;0
13;2;0.125489;45;0
13;3;0.103728;46;0
13;4;0.0993637;45;0
13;5;0.0435766;44;0
13;6;0.0434073;45;0
13;7;0.0266107;45;0
13;8;0.0256156;44;0
13;9;0.0231846;45;0
13;10;0.015233;44;0
10;1;0.340836;50;0
10;2;0.115871;49;0
10;3;0.0696605;49;0
10;4;0.0687716;49;0
10;5;0.0515168;49;0
10;6;0.0236819;48;0
10;7;0.0183543;48;0
10;8;0.0182288;48;0
10;9;0.0180871;48;0
10;10;0.0155744;48;0
4;1;0.325723;50;0
4;2;0.103624;50;0
4;3;0.0826919;49;0
4;4;0.0665717;49;0
4;5;0.0459098;49;0
4;6;0.0412647;49;0
4;7;0.0263073;49;0
4;8;0.0211788;49;0
4;9;0.0172851;48;0
4;10;0.0159423;48;0
11;1;0.332744;54;0
11;2;0.194609;54;0
11;3;0.0522065;52;0
11;4;0.0366004;53;0
11;5;0.0304082;52;0
11;6;0.0271515;53;0
11;7;0.0261136;53;0
11;8;0.0214039;53;0
11;9;0.0213649;53;0
11;10;0.0158799;53;0
30;1;0.351397;51;0
30;2;0.132445;50;0
30;3;0.0930798;50;0
30;4;0.0707343;50;0
30;5;0.06051;50;0
30;6;0.0350827;49;0
30;7;0.0281308;49;0
30;8;0.0266605;49;0
30;9;0.0262617;49;0
30;10;0.0189969;49;0
6;1;0.533829;38;0
6;2;0.0851982;37;0
6;3;0.0795716;37;0
6;4;0.0649453;37;0
6;5;0.037547;37;0
6;6;0.0296465;36;0
6;7;0.0120048;36;0
6;8;0.0111835;36;0
6;9;0.0100988;36;0
6;10;0.00968064;36;0
9;1;0.113964;56;0
9;2;0.112218;56;0
9;3;0.112158;56;0
9;4;0.0562147;55;0
9;5;0.0555323;55;0
9;6;0.0555253;55;0
9;7;0.0379217;55;0
9;8;0.0373409;55;0
9;9;0.0373209;55;0
9;10;0.0192207;55;0
61;1;0.109399;50;0
61;2;0.108586;50;0
61;3;0.108433;50;0
61;4;0.108433;50;0
61;5;0.0304224;49;0
61;6;0.0301962;49;0
61;7;0.0301536;49;0
61;8;0.0301536;49;0
61;9;0.0163921;48;0
61;10;0.0163005;49;0
260;1;0.0387457;49;0
260;2;0.0386641;49;0
260;3;0.0172374;48;0
260;4;0.0172011;48;0
260;5;0.0138238;48;0
260;6;0.0137947;48;0
260;7;0.0105463;48;0
260;8;0.0104893;48;0
260;9;0.0101902;48;0
260;10;0.0101687;48;0
73;1;0.435425;43;0
73;2;0.144829;42;0
73;3;0.10511;42;0
73;4;0.0349612;41;0
73;5;0.0325666;41;0
73;6;0.0289318;42;0
73;7;0.0280035;41;0
73;8;0.0189817;42;0
73;9;0.0164516;41;0
73;10;0.00981864;41;0
35;1;0.546929;51;0
35;2;0.135682;50;0
35;3;0.0504239;50;0
35;4;0.0498302;50;0
35;5;0.0441101;50;0
35;6;0.0182497;54;1
35;7;0.0150836;49;0
35;8;0.0146333;49;0
35;9;0.0124685;49;0
35;10;0.0109428;49;0
3;1;0.0945644;40;0
3;2;0.0725049;40;0
3;3;0.0473861;39;0
3;4;0.0418791;40;0
3;5;0.0267618;40;0
3;6;0.0193494;39;0
3;7;0.0173881;39;0
3;8;0.0157771;39;0
3;9;0.0123769;39;0
3;10;0.01237;39;0
32;1;0.482752;48;0
32;2;0.124971;47;0
32;3;0.071661;47;0
32;4;0.0665137;47;0
32;5;0.0468883;47;0
32;6;0.0185511;46;0
32;7;0.0172186;46;0
32;8;0.0148533;46;0
32;9;0.0134784;46;0
32;10;0.0103458;46;0
38;1;0.0769831;55;0
38;2;0.0675107;55;0
38;3;0.0603298;54;0
38;4;0.0248366;55;0
38;5;0.0241519;54;0
38;6;0.0238605;54;0
38;7;0.0237457;54;0
38;8;0.0237202;54;0
38;9;0.021173;54;0
38;10;0.0206496;54;0
2;1;0.0377183;53;0
2;2;0.036124;53;0
2;3;0.0338609;53;0
2;4;0.0328221;53;0
2;5;0.032701;53;0
2;6;0.0308887;53;0
2;7;0.0167457;52;0
2;8;0.0160379;52;0
2;9;0.015024;52;0
2;10;0.014604;52;0
34;1;0.0191841;49;0
34;2;0.0183632;49;0
34;3;0.0181587;48;0
34;4;0.0166571;48;0
34;5;0.0163705;49;0
34;6;0.0145919;49;0
34;7;0.0138735;49;0
34;8;0.0136561;48;0
34;9;0.0119729;49;0
34;10;0.0109828;49;0
14;1;0.0785757;49;0
14;2;0.0779914;49;0
14;3;0.0778814;49;0
14;4;0.0778814;49;0
14;5;0.0630012;48;0
14;6;0.0625327;48;0
14;7;0.0624446;48;0
14;8;0.0624446;48;0
14;9;0.0112005;48;0
14;10;0.0111172;48;0
12;1;0.00680513;55;0
12;2;0.00668238;55;0
12;3;0.00667666;55;0
12;4;0.00601245;55;0
12;5;0.005904;55;0
12;6;0.00589894;55;0
12;7;0.00581853;55;0
12;8;0.00571358;55;0
12;9;0.00570868;55;0
12;10;0.00522386;55;0
15;1;0.0429909;53;0
15;2;0.0425842;53;0
15;3;0.0425842;53;0
15;4;0.0425842;53;0
15;5;0.0140845;52;0
15;6;0.0139513;52;0
15;7;0.0139513;52;0
15;8;0.0139513;52;0
15;9;0.0126156;52;0
15;10;0.0124962;52;0
39;1;0.440309;49;0
39;2;0.125352;48;0
39;3;0.0847865;48;0
39;4;0.0574143;48;0
39;5;0.0302538;48;0
39;6;0.0291245;49;0
39;7;0.025019;47;0
39;8;0.0188199;47;0
39;9;0.0163453;47;0
39;10;0.0144424;47;0
29;1;0.11502;49;0
29;2;0.113268;49;0
29;3;0.113191;49;0
29;4;0.113184;49;0
29;5;0.0277272;48;0
29;6;0.0267622;48;0
29;7;0.0267421;48;0
29;8;0.026739;48;0
29;9;0.0226861;48;0
29;10;0.0223405;48;0
45;1;0.0848893;57;0
45;2;0.0822005;57;0
45;3;0.0822005;57;0
45;4;0.0699846;57;0
45;5;0.0677679;57;0
45;6;0.0677679;57;0
45;7;0.0512396;56;0
45;8;0.0496166;56;0
45;9;0.0496166;56;0
45;10;0.042243;56;0
36;1;0.216343;51;0
36;2;0.212398;51;0
36;3;0.0853721;50;0
36;4;0.0834269;50;0
36;5;0.0457323;50;0
36;6;0.0448984;50;0
36;7;0.0220417;49;0
36;8;0.021817;50;0
36;9;0.0215394;49;0
36;10;0.0214192;50;0
48;1;0.0549688;55;0
48;2;0.031852;55;0
48;3;0.0162958;54;0
48;4;0.0161175;54;0
48;5;0.0119866;54;0
48;6;0.0119158;54;0
48;7;0.011085;54;0
48;8;0.00963296;54;0
48;9;0.00940651;54;0
48;10;0.00935292;54;0
42;1;0.0651933;51;0
42;2;0.0397283;51;0
42;3;0.0357593;51;0
42;4;0.0300394;51;0
42;5;0.0205458;51;0
42;6;0.0183768;51;0
42;7;0.0158291;50;0
42;8;0.0155445;51;0
42;9;0.0141739;50;0
42;10;0.0139006;50;0
53;1;0.473352;55;0
53;2;0.190516;54;0
53;3;0.0531801;53;0
53;4;0.0419213;54;0
53;5;0.039364;54;0
53;6;0.0283342;54;0
53;7;0.019835;53;0
53;8;0.0194948;53;0
53;9;0.0168726;53;0
53;10;0.0158434;53;0
46;1;0.0256765;56;0
46;2;0.0218908;56;0
46;3;0.0214996;56;0
46;4;0.0211134;56;0
46;5;0.0195978;56;0
46;6;0.0192599;56;0
46;7;0.0166008;56;0
46;8;0.0136055;56;0
46;9;0.0134311;56;0
46;10;0.0133062;56;0
273;1;0.523442;41;0
273;2;0.118932;40;0
273;3;0.114752;40;0
273;4;0.0480979;40;0
273;5;0.0419008;40;0
273;6;0.0260732;39;0
273;7;0.0209094;39;0
273;8;0.0123349;39;0
273;9;0.0121351;39;0
273;10;0.0113176;39;0
55;1;0.462786;55;0
55;2;0.178703;54;0
55;3;0.0722425;54;0
55;4;0.0309828;54;0
55;5;0.0279573;53;0
55;6;0.0251343;54;0
55;7;0.024479;53;0
55;8;0.0126178;53;0
55;9;0.0119638;53;0
55;10;0.0105898;53;0
33;1;0.0430343;48;0
33;2;0.0420537;48;0
33;3;0.0286424;48;0
33;4;0.0284456;48;0
33;5;0.021981;48;0
33;6;0.0216515;48;0
33;7;0.0130229;47;0
33;8;0.0127261;47;0
33;9;0.0116721;47;0
33;10;0.0114062;47;0
50;1;0.00993026;58;0
50;2;0.00980971;58;0
50;3;0.00980848;58;0
50;4;0.00973302;58;0
50;5;0.00961486;58;0
50;6;0.00961365;58;0
50;7;0.00948281;58;0
50;8;0.00936769;58;0
50;9;0.00936652;58;0
50;10;0.00935054;58;0
41;1;0.0628807;55;0
41;2;0.0621173;55;0
41;3;0.0621095;55;0
41;4;0.030276;54;0
41;5;0.0299085;54;0
41;6;0.0299047;54;0
41;7;0.0193303;54;0
41;8;0.0190956;54;0
41;9;0.0190932;54;0
41;10;0.0154636;54;0
40;1;0.288606;47;0
40;2;0.0959563;46;0
40;3;0.0433303;46;0
40;4;0.0404716;46;0
40;5;0.0326151;46;0
40;6;0.0154348;45;0
40;7;0.0150958;45;0
40;8;0.0138439;46;0
40;9;0.0134561;45;0
40;10;0.0121051;46;0
51;1;0.35874;44;0
51;2;0.0979505;43;0
51;3;0.0758179;43;0
51;4;0.0537377;43;0
51;5;0.051405;42;0
51;6;0.0371029;43;0
51;7;0.0208588;41;0
51;8;0.0207014;42;0
51;9;0.0160108;42;0
51;10;0.0144767;42;0
93;1;0.454123;44;0
93;2;0.150612;43;0
93;3;0.116422;43;0
93;4;0.0392581;43;0
93;5;0.0380116;42;0
93;6;0.0308339;42;0
93;7;0.019706;43;0
93;8;0.0148458;42;0
93;9;0.013643;42;0
93;10;0.0117781;42;0
44;1;0.0301024;54;0
44;2;0.0300577;54;0
44;3;0.030031;54;0
44;4;0.0291148;54;0
44;5;0.0290716;54;0
44;6;0.0290458;54;0
44;7;0.021248;54;0
44;8;0.0212165;54;0
44;9;0.0211976;54;0
44;10;0.0150122;53;0
52;1;0.0402619;50;0
52;2;0.0399675;50;0
52;3;0.0392852;50;0
52;4;0.0380025;50;0
52;5;0.0153111;49;0
52;6;0.0148157;49;0
52;7;0.014129;49;0
52;8;0.0139817;49;0
52;9;0.0137863;49;0
52;10;0.0137463;49;0
56;1;0.0776336;53;0
56;2;0.076741;53;0
56;3;0.0296932;52;0
56;4;0.0294812;52;0
56;5;0.0203232;52;0
56;6;0.0200896;52;0
56;7;0.0175818;52;0
56;8;0.0173796;52;0
56;9;0.0113689;52;0
56;10;0.0112381;52;0
95;1;0.0786427;51;0
95;2;0.0662695;51;0
95;3;0.0622935;51;0
95;4;0.0462522;51;0
95;5;0.0329356;51;0
95;6;0.0320551;51;0
95;7;0.0261082;50;0
95;8;0.0228939;50;0
95;9;0.0199577;50;0
95;10;0.0159786;50;0
37;1;0.057296;51;0
37;2;0.0567505;51;0
37;3;0.0564185;51;0
37;4;0.0563882;51;0
37;5;0.0558814;51;0
37;6;0.0558514;51;0
37;7;0.0282623;50;0
37;8;0.0279933;50;0
37;9;0.0279192;50;0
37;10;0.0279157;50;0
132;1;0.337812;54;0
132;2;0.0811563;53;0
132;3;0.0804453;53;0
132;4;0.0590283;51;0
132;5;0.0452129;53;0
132;6;0.0290786;53;0
132;7;0.0233493;50;0
132;8;0.0193263;52;0
132;9;0.0189533;52;0
132;10;0.0157943;52;0
137;1;0.00864799;60;0
137;2;0.00798052;60;0
137;3;0.00796255;60;0
137;4;0.00755806;60;0
137;5;0.00722191;60;0
137;6;0.00612643;60;0
137;7;0.00570323;60;0
137;8;0.00562458;60;0
137;9;0.00559545;60;0
137;10;0.00547363;60;0
57;1;0.04374;51;0
57;2;0.0426586;51;0
57;3;0.0342149;51;0
57;4;0.033802;51;0
57;5;0.0336395;51;0
57;6;0.0336033;51;0
57;7;0.0148174;50;0
57;8;0.0144511;50;0
57;9;0.0115907;50;0
57;10;0.0114508;50;0
58;1;0.0444318;47;0
58;2;0.039972;47;0
58;3;0.0334969;47;0
58;4;0.0221714;46;0
58;5;0.0198078;46;0
58;6;0.0171027;47;0
58;7;0.0167413;46;0
58;8;0.0160992;46;0
58;9;0.014969;47;0
58;10;0.0146942;46;0
138;1;0.618269;45;0
138;2;0.113737;44;0
138;3;0.0811576;44;0
138;4;0.0337831;44;0
138;5;0.0242202;44;0
138;6;0.0208942;43;0
138;7;0.0149297;43;0
138;8;0.0105657;43;0
138;9;0.00878026;43;0
138;10;0.00678798;42;0
127;1;0.0913663;50;0
127;2;0.0636856;50;0
127;3;0.0420093;49;0
127;4;0.0293917;49;0
127;5;0.0219745;49;0
127;6;0.021354;49;0
127;7;0.0205541;49;0
127;8;0.0182;49;0
127;9;0.0156284;49;0
127;10;0.0151204;49;0
54;1;0.210388;47;0
54;2;0.20574;47;0
54;3;0.109272;46;0
54;4;0.106858;46;0
54;5;0.0258833;46;0
54;6;0.0253115;46;0
54;7;0.0201525;45;0
54;8;0.0197073;45;0
54;9;0.0153436;45;0
54;10;0.0150047;45;0
129;1;0.11034;52;0
129;2;0.108405;52;0
129;3;0.0902275;51;0
129;4;0.087293;51;0
129;5;0.0360261;50;0
129;6;0.0356832;50;0
129;7;0.0348372;51;0
129;8;0.0342262;51;0
129;9;0.0296814;51;0
129;10;0.0291609;51;0
139;1;0.00530762;59;0
139;2;0.00523365;59;0
139;3;0.00520622;59;0
139;4;0.00517661;59;0
139;5;0.00508509;59;0
139;6;0.0049271;59;0
139;7;0.00426732;59;0
139;8;0.00420784;59;0
139;9;0.00418579;59;0
139;10;0.00416198;59;0
135;1;0.0232659;54;0
135;2;0.0229173;54;0
135;3;0.0190491;54;0
135;4;0.0187637;54;0
135;5;0.0184357;54;0
135;6;0.0181595;54;0
135;7;0.0176724;54;0
135;8;0.0174076;54;0
135;9;0.0166971;54;0
135;10;0.016447;54;0
31;1;0.507242;50;0
31;2;0.159217;49;0
31;3;0.0557022;49;0
31;4;0.0355972;48;0
31;5;0.0328839;49;0
31;6;0.0266529;49;0
31;7;0.0235514;48;0
31;8;0.0165217;48;0
31;9;0.0159855;48;0
31;10;0.0121299;48;0
144;1;0.584434;50;0
144;2;0.14686;49;0
144;3;0.0997306;49;0
144;4;0.0256826;49;0
144;5;0.0250609;48;0
144;6;0.02382;49;0
144;7;0.01481;48;0
144;8;0.00789209;47;0
144;9;0.00775775;47;0
144;10;0.00598562;48;0
142;1;0.138891;57;0
142;2;0.11318;57;0
142;3;0.041025;56;0
142;4;0.0327183;56;0
142;5;0.032265;55;0
142;6;0.028796;56;0
142;7;0.0275131;56;0
142;8;0.0264807;56;0
142;9;0.0250616;56;0
142;10;0.0227745;55;0
47;1;0.546016;49;0
47;2;0.167306;48;0
47;3;0.05092;47;0
47;4;0.0500006;48;0
47;5;0.0358602;48;0
47;6;0.0319232;48;0
47;7;0.0204648;47;0
47;8;0.010988;47;0
47;9;0.00977918;46;0
47;10;0.00910765;46;0
141;1;0.154684;48;0
141;2;0.15399;48;0
141;3;0.0324919;47;0
141;4;0.0261844;47;0
141;5;0.0250154;47;0
141;6;0.0247135;47;0
141;7;0.0245947;47;0
141;8;0.0245682;47;0
141;9;0.023941;47;0
141;10;0.0233491;47;0
150;1;0.747582;48;0
150;2;0.0649648;47;0
150;3;0.0375856;47;0
150;4;0.0350515;47;0
150;5;0.0321022;47;0
150;6;0.0220509;46;0
150;7;0.012054;45;0
150;8;0.00597378;46;0
150;9;0.00354814;46;0
150;10;0.00330983;46;0
136;1;0.387033;40;0
136;2;0.217331;39;0
136;3;0.0700207;39;0
136;4;0.0473416;39;0
136;5;0.0417384;38;0
136;6;0.0393188;38;0
136;7;0.0314258;38;0
136;8;0.021069;38;0
136;9;0.0209726;39;0
136;10;0.0123764;37;0
131;1;0.0194582;51;0
131;2;0.0191856;51;0
131;3;0.0173588;51;0
131;4;0.0171156;51;0
131;5;0.0137048;51;0
131;6;0.0135128;51;0
131;7;0.0108041;51;0
131;8;0.0106527;51;0
131;9;0.00807653;51;0
131;10;0.00796338;51;0
152;1;0.0501096;55;0
152;2;0.0476427;55;0
152;3;0.0415306;55;0
152;4;0.0378352;55;0
152;5;0.0362162;55;0
152;6;0.0314645;55;0
152;7;0.0195404;54;0
152;8;0.0193087;54;0
152;9;0.0192131;54;0
152;10;0.0192111;54;0
133;1;0.072533;50;0
133;2;0.0718304;50;0
133;3;0.0718304;50;0
133;4;0.0287542;49;0
133;5;0.0282712;49;0
133;6;0.0282712;49;0
133;7;0.0270989;51;0
133;8;0.0268364;51;0
133;9;0.0268364;51;0
133;10;0.0214611;51;0
134;1;0.0209194;49;0
134;2;0.0151519;49;0
134;3;0.0140142;49;0
134;4;0.0126871;49;0
134;5;0.0124592;49;0
134;6;0.0115648;49;0
134;7;0.0115421;49;0
134;8;0.0113654;49;0
134;9;0.0111393;49;0
134;10;0.0106754;49;0
147;1;0.111445;54;0
147;2;0.0936736;54;0
147;3;0.0882998;54;0
147;4;0.0407992;53;0
147;5;0.0403516;53;0
147;6;0.0343259;53;0
147;7;0.0339171;53;0
147;8;0.0325428;53;0
147;9;0.0319713;53;0
147;10;0.0187258;53;0
154;1;0.114845;59;0
154;2;0.0395035;58;0
154;3;0.0387419;58;0
154;4;0.0353142;58;0
154;5;0.0292294;58;0
154;6;0.0228355;58;0
154;7;0.0179206;58;0
